DATE_TIME,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
2024-12-21 00:00:00,1,edge_test,497.68662333341445,472.8022921667437,118.20057304168593,1000
2024-12-21 01:00:00,1,edge_test,562.5177863233768,534.391897007208,133.597974251802,1005
2024-12-21 02:00:00,1,edge_test,591.4098043004396,561.8393140854176,140.4598285213544,1010
2024-12-21 03:00:00,1,edge_test,758.0220679737752,720.1209645750864,180.0302411437716,1015
2024-12-21 04:00:00,1,edge_test,438.65859708853236,416.72566723410574,104.18141680852644,1020
2024-12-21 05:00:00,1,edge_test,,,0.0,1025
2024-12-21 06:00:00,1,edge_test,566.1193945012855,537.8134247762212,134.4533561940553,1030
2024-12-21 07:00:00,1,edge_test,559.4131421190233,531.4424850130721,132.86062125326802,1035
2024-12-21 08:00:00,1,edge_test,594.3761085178946,564.6573030919999,141.16432577299997,1040
2024-12-21 09:00:00,1,edge_test,606.3829851164319,576.0638358606103,144.01595896515258,1045
2024-12-21 10:00:00,1,edge_test,477.79790498444436,453.9080097352221,113.47700243380552,1050
2024-12-21 11:00:00,1,edge_test,632.2779426507177,600.6640455181818,150.16601137954544,1055
2024-12-21 12:00:00,1,edge_test,,,0.0,1060
2024-12-21 13:00:00,1,edge_test,466.0448523676147,442.7426097492339,110.68565243730848,1065
2024-12-21 14:00:00,1,edge_test,619.6264764768794,588.6451526530353,147.16128816325883,1070
2024-12-21 15:00:00,1,edge_test,436.67473018489414,414.84099367564943,103.71024841891236,1075
2024-12-21 16:00:00,1,edge_test,573.2324515824915,544.570829003367,136.14270725084174,1080
2024-12-21 17:00:00,1,edge_test,509.26804134957496,483.80463928209616,120.95115982052404,1085
2024-12-21 18:00:00,1,edge_test,,,0.0,1090
2024-12-21 19:00:00,1,edge_test,404.7925255480243,384.5528992706231,96.13822481765577,1095
2024-12-21 20:00:00,1,edge_test,455.357388245774,432.5895188334853,108.14737970837132,1100
2024-12-21 21:00:00,1,edge_test,562.8586457556828,534.7157134678986,133.67892836697465,1105
2024-12-21 22:00:00,1,edge_test,535.6241644699331,508.8429562464365,127.21073906160912,1110
2024-12-21 23:00:00,1,edge_test,521.9647835581176,495.8665443802117,123.96663609505292,1115
