DATE_TIME,PLANT_ID,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2024-12-21 00:00:00,1,edge_weather,12.065916147272432,12.065916147272432,0.0
2024-12-21 01:00:00,1,edge_weather,4.966608170961123,4.966608170961123,0.0
2024-12-21 02:00:00,1,edge_weather,11.046420867830697,11.046420867830697,0.0
2024-12-21 03:00:00,1,edge_weather,14.438868246334412,14.438868246334412,0.0
2024-12-21 04:00:00,1,edge_weather,9.91513156781123,9.91513156781123,0.0
2024-12-21 05:00:00,1,edge_weather,14.863582433187105,14.863582433187105,0.0
2024-12-21 06:00:00,1,edge_weather,14.062013317640147,14.062013317640147,0.0
2024-12-21 07:00:00,1,edge_weather,11.672231538257606,13.805727026340014,0.10667477440412043
2024-12-21 08:00:00,1,edge_weather,-3.642844796795204,-0.7415170559061357,0.1450663870444534
2024-12-21 09:00:00,1,edge_weather,-4.439242609846605,0.016970460534074583,0.22281065351903398
2024-12-21 10:00:00,1,edge_weather,12.92321225728401,16.611747170699424,0.18442674567077075
2024-12-21 11:00:00,1,edge_weather,14.931420677777034,18.066942271251513,0.15677607967372398
2024-12-21 12:00:00,1,edge_weather,1.7725188524638424,4.062116971935851,0.11447990597360044
2024-12-21 13:00:00,1,edge_weather,7.823898785538599,10.42571626478215,0.13009087396217753
2024-12-21 14:00:00,1,edge_weather,11.552956354019472,14.304757564622234,0.1375900605301381
2024-12-21 15:00:00,1,edge_weather,-3.5541406049308355,-2.8962847016143467,0.03289279516582444
2024-12-21 16:00:00,1,edge_weather,0.8930672927377952,6.754067793900607,0.2930500250581406
2024-12-21 17:00:00,1,edge_weather,-4.860894353975032,-2.1957092850733675,0.13325925344508321
2024-12-21 18:00:00,1,edge_weather,10.018259103424718,10.018259103424718,0.0
2024-12-21 19:00:00,1,edge_weather,13.945857992075428,13.945857992075428,0.0
2024-12-21 20:00:00,1,edge_weather,10.97562798099192,10.97562798099192,0.0
2024-12-21 21:00:00,1,edge_weather,-3.835091930852317,-3.835091930852317,0.0
2024-12-21 22:00:00,1,edge_weather,11.782088745469313,11.782088745469313,0.0
2024-12-21 23:00:00,1,edge_weather,-4.404968673638838,-4.404968673638838,0.0
