DATE_TIME,PLANT_ID,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2024-06-15 00:00:00,1,1BY6WEcLGh8j5v8,13.93,14.68,0.0
2024-06-15 01:00:00,1,1BY6WEcLGh8j5v8,15.79,17.51,0.0283
2024-06-15 02:00:00,1,1BY6WEcLGh8j5v8,14.94,16.04,0.0821
2024-06-15 03:00:00,1,1BY6WEcLGh8j5v8,15.68,17.18,0.0
2024-06-15 04:00:00,1,1BY6WEcLGh8j5v8,19.44,21.03,0.0074
2024-06-15 05:00:00,1,1BY6WEcLGh8j5v8,20.09,21.22,0.016
2024-06-15 06:00:00,1,1BY6WEcLGh8j5v8,22.55,29.11,0.4191
2024-06-15 07:00:00,1,1BY6WEcLGh8j5v8,22.1,32.44,0.5536
2024-06-15 08:00:00,1,1BY6WEcLGh8j5v8,27.66,37.55,0.6618
2024-06-15 09:00:00,1,1BY6WEcLGh8j5v8,29.0,40.46,0.7577
2024-06-15 10:00:00,1,1BY6WEcLGh8j5v8,28.5,41.96,0.7713
2024-06-15 11:00:00,1,1BY6WEcLGh8j5v8,29.85,39.35,0.7731
2024-06-15 12:00:00,1,1BY6WEcLGh8j5v8,29.65,39.18,0.8062
2024-06-15 13:00:00,1,1BY6WEcLGh8j5v8,30.73,47.51,0.8989
2024-06-15 14:00:00,1,1BY6WEcLGh8j5v8,29.11,39.07,0.733
2024-06-15 15:00:00,1,1BY6WEcLGh8j5v8,29.12,37.32,0.6636
2024-06-15 16:00:00,1,1BY6WEcLGh8j5v8,25.12,33.63,0.7199
2024-06-15 17:00:00,1,1BY6WEcLGh8j5v8,24.21,31.83,0.5956
2024-06-15 18:00:00,1,1BY6WEcLGh8j5v8,21.79,30.55,0.5153
2024-06-15 19:00:00,1,1BY6WEcLGh8j5v8,18.72,17.75,0.0779
2024-06-15 20:00:00,1,1BY6WEcLGh8j5v8,19.93,21.61,0.0
2024-06-15 21:00:00,1,1BY6WEcLGh8j5v8,17.69,17.78,0.0437
2024-06-15 22:00:00,1,1BY6WEcLGh8j5v8,14.85,13.93,0.0
2024-06-15 23:00:00,1,1BY6WEcLGh8j5v8,15.26,16.52,0.0
2024-06-16 00:00:00,1,1BY6WEcLGh8j5v8,14.4,14.81,0.0362
2024-06-16 01:00:00,1,1BY6WEcLGh8j5v8,14.1,12.58,0.0765
2024-06-16 02:00:00,1,1BY6WEcLGh8j5v8,14.5,11.96,0.0
2024-06-16 03:00:00,1,1BY6WEcLGh8j5v8,16.66,18.58,0.0
2024-06-16 04:00:00,1,1BY6WEcLGh8j5v8,16.36,15.4,0.0
2024-06-16 05:00:00,1,1BY6WEcLGh8j5v8,19.54,18.56,0.0
2024-06-16 06:00:00,1,1BY6WEcLGh8j5v8,21.21,28.16,0.5002
2024-06-16 07:00:00,1,1BY6WEcLGh8j5v8,21.18,26.84,0.5069
2024-06-16 08:00:00,1,1BY6WEcLGh8j5v8,26.35,38.3,0.6198
2024-06-16 09:00:00,1,1BY6WEcLGh8j5v8,26.88,34.23,0.6513
2024-06-16 10:00:00,1,1BY6WEcLGh8j5v8,26.95,38.6,0.7559
2024-06-16 11:00:00,1,1BY6WEcLGh8j5v8,29.02,39.15,0.8047
2024-06-16 12:00:00,1,1BY6WEcLGh8j5v8,29.53,39.64,0.7717
2024-06-16 13:00:00,1,1BY6WEcLGh8j5v8,29.04,40.82,0.7325
2024-06-16 14:00:00,1,1BY6WEcLGh8j5v8,30.0,40.8,0.7721
2024-06-16 15:00:00,1,1BY6WEcLGh8j5v8,27.37,39.14,0.6853
2024-06-16 16:00:00,1,1BY6WEcLGh8j5v8,25.64,32.62,0.7212
2024-06-16 17:00:00,1,1BY6WEcLGh8j5v8,23.35,29.7,0.5952
2024-06-16 18:00:00,1,1BY6WEcLGh8j5v8,22.3,30.19,0.5389
2024-06-16 19:00:00,1,1BY6WEcLGh8j5v8,19.19,19.57,0.0
2024-06-16 20:00:00,1,1BY6WEcLGh8j5v8,19.25,18.48,0.0004
2024-06-16 21:00:00,1,1BY6WEcLGh8j5v8,17.01,16.79,0.0
2024-06-16 22:00:00,1,1BY6WEcLGh8j5v8,13.73,13.83,0.0
2024-06-16 23:00:00,1,1BY6WEcLGh8j5v8,12.97,12.98,0.0155
2024-06-17 00:00:00,1,1BY6WEcLGh8j5v8,11.74,13.49,0.0281
2024-06-17 01:00:00,1,1BY6WEcLGh8j5v8,13.65,14.33,0.0
2024-06-17 02:00:00,1,1BY6WEcLGh8j5v8,14.03,19.05,0.0695
2024-06-17 03:00:00,1,1BY6WEcLGh8j5v8,18.39,20.88,0.0144
2024-06-17 04:00:00,1,1BY6WEcLGh8j5v8,18.24,19.45,0.0
2024-06-17 05:00:00,1,1BY6WEcLGh8j5v8,19.38,19.65,0.0
2024-06-17 06:00:00,1,1BY6WEcLGh8j5v8,19.83,29.6,0.4661
2024-06-17 07:00:00,1,1BY6WEcLGh8j5v8,24.5,32.59,0.6302
2024-06-17 08:00:00,1,1BY6WEcLGh8j5v8,25.17,35.73,0.7593
2024-06-17 09:00:00,1,1BY6WEcLGh8j5v8,27.05,41.0,0.6547
2024-06-17 10:00:00,1,1BY6WEcLGh8j5v8,27.84,41.24,0.7939
2024-06-17 11:00:00,1,1BY6WEcLGh8j5v8,30.03,41.29,0.8408
2024-06-17 12:00:00,1,1BY6WEcLGh8j5v8,30.57,41.57,0.7967
2024-06-17 13:00:00,1,1BY6WEcLGh8j5v8,30.72,38.75,0.8003
2024-06-17 14:00:00,1,1BY6WEcLGh8j5v8,29.45,39.75,0.7585
2024-06-17 15:00:00,1,1BY6WEcLGh8j5v8,27.44,34.93,0.7113
2024-06-17 16:00:00,1,1BY6WEcLGh8j5v8,25.06,32.64,0.6076
2024-06-17 17:00:00,1,1BY6WEcLGh8j5v8,24.85,34.67,0.5473
2024-06-17 18:00:00,1,1BY6WEcLGh8j5v8,20.96,31.56,0.5206
2024-06-17 19:00:00,1,1BY6WEcLGh8j5v8,19.03,21.39,0.0249
2024-06-17 20:00:00,1,1BY6WEcLGh8j5v8,17.65,17.69,0.0
2024-06-17 21:00:00,1,1BY6WEcLGh8j5v8,17.15,16.55,0.0
2024-06-17 22:00:00,1,1BY6WEcLGh8j5v8,14.07,14.53,0.0
2024-06-17 23:00:00,1,1BY6WEcLGh8j5v8,15.89,15.86,0.0243
2024-06-18 00:00:00,1,1BY6WEcLGh8j5v8,15.17,16.48,0.0596
2024-06-18 01:00:00,1,1BY6WEcLGh8j5v8,13.1,13.99,0.0221
